Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_None, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Other, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Tronix, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_None, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Other, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token,FLAG
2.0160381178361546,-1.0638144726619814,1.0008723430009434,0.4325603091417788,-0.6378824046125201,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.5797830478991153,-1.1455495586637472,-0.956132831875149,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.07933256933055775,-1.1057577944183465,-1.364303677021268,-0.017349838119321188,-0.16853951212282461,1.126539534669463,-0.578635523438393,-0.36456221366996644,-0.0282428712296646,1.91170757648128,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.04353187756886307,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,1.0561759936709156,0.6448504382879482,-0.9934600161466555,0.14430527508761865,1.607329086482343,0.30969162466236777,-1.0204841069301613,-0.5853618995144655,0.286317786508426,0.035884113204596696,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.11470592753011964,-1.1057577944183465,0.31633188339195994,-0.017349838119321188,1.7875822324409494,-0.15415689184512593,-0.4247636394524661,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.3018077205107531,-0.4148849790498243,-0.37335948250335227,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-1.5886515131588452,-0.9934600161466555,-0.8541695181691986,1.607329086482343,-0.7010452686186638,-1.0204841069301613,-0.16937991708478414,-0.8053723853889876,-0.5690362554945938,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-1.1057577944183465,-1.0754225713819552,-0.017349838119321188,0.16769436608676364,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.8516563817522405,1.0948918733378865,1.0644116093825247,0.8591267983666554,-0.36539286732374743,-0.28570280386817415,-0.06334128961528206,1.4316968414291928,-0.5846111046864573,0.11562381933013637,-0.03312531250985628,-0.5739572047923805,0.10250902656152838,-0.5388955960419414,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.30914072002806214,0.1557304852401621,-0.17100199289811197,-0.017349838119321188,-1.199468875990733,1.7572451005020204,1.7889488624726804,2.450262700220428,-0.0282428712296646,2.674733273845755,1.7809354314835197,1.9100694581649518,-0.3076653396607084,1.763456009480297,1.7204286472115453,-0.21984252998678055,2.508472253567656,2.41908682191472,1.2725297101070063,0.6061074548493237,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.6991360638270433,0.598110066802993,0.2652566521864963,0.5480003873805149,0.25506627022766987,-0.28570280386817415,0.30969162466236777,-0.4324205452327248,-0.1967350965462963,0.13832238329553492,0.14695000323247537,0.21312909662642657,0.20377135966628976,0.25129579366815774,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.2928628343038265,0.664511669617301,0.5007461789962983,-0.017349838119321188,-0.17422336451499315,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.3519641088114758,0.1658309695554426,0.36839066063486314,0.22811845182187795,-0.48442425537024253,-0.28570280386817415,-0.06334128961528206,0.8436332797317566,-0.48783150552438953,-0.8280466949274566,-0.7251030714641465,-0.5484352152695546,-0.8070746745295434,-0.823455665099676,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.19374057410613366,-0.7325739737338401,-0.9763716991561879,-0.017349838119321188,-0.17456369972832553,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,-1.194832336992788,-0.6066680742531819,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,0.02872498832158178,-0.6411661167884461,-0.3821816121227549,0.6702216623610373,-0.5525217592371396,-0.31325993679236913,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-0.6916582552131969,-0.934074836388033,-0.017349838119321188,-0.17764250499915643,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.40518238199453854,-1.194832336992788,-0.7291847582215063,-0.38267078216238876,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.0884254135992023,2.0077214291797096,0.9991951880488983,1.4844287750968699,0.5542046752458026,1.0314301065807172,1.292730496456938,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.7570104478183369,0.6429768503524759,0.47793797522072584,-0.017349838119321188,-0.17730179612915808,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.1989720457058568,1.0176456258457378,0.979446937728294,0.002694318719403779,0.9689472545006164,-0.28570280386817415,-0.06334128961528206,0.3449571985546443,-0.5788085515870729,-1.1172004832199334,-0.9420417444506779,-0.5728217322161596,-0.8177119899287718,-0.7832126988009604,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.6803013900433709,-0.7593974863703986,-0.9023946252336351,-0.017349838119321188,0.07934585041934246,0.9209129377468085,0.8011902042693866,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,1.0862435852320218,1.3242146112579887,-0.3076653396607084,0.8218297097374839,0.6378332175770521,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,0.199480295939722,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,8.0556102899071,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-2.0342164031350434,-0.9934600161466555,-1.223914780968155,-0.28570280386817415,-1.3387492476220455,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-1.4677778930492698,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,-0.15415689184512593,0.021826815309386138,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,2.0707134262990965,0.05476051021944684,0.2201514928171556,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
0.35554601259431934,0.8116029660398025,1.1003355319038652,1.974020712668949,1.6996205602277121,-0.28570280386817415,0.14195353744736708,0.1556430164647117,-0.5797658394812201,-1.067534231531494,-0.9290063599577472,-0.5622382562043635,-0.6915482682998936,-0.891643740815451,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.6610669636531654,-0.056739879384523066,-0.26071037220431315,-0.017349838119321188,-0.14780184488958853,0.3412841159672886,-0.21318930692940694,0.892220598729444,-0.0282428712296646,0.5287346473843418,0.31393026384642536,0.312204072915996,-0.3076653396607084,-0.19238821111093074,-0.24575863080757238,3.4393443319437917,0.9775432365640865,1.2522091279452872,-0.04353187756886307,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,8.489364341968903,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,0.8252672560947252,0.02116716441175762,-0.9934600161466555,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-1.0204841069301613,-0.5704245691191484,-0.317487332808453,-0.29686057346236433,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-1.1057577944183465,-0.6536580203964911,-0.017349838119321188,0.6585936596052167,1.0643463879382546,0.8727516459048872,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,1.2079576578958677,1.5090667748818969,-0.3076653396607084,0.9064194747465714,0.6658328443560965,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,0.3156594841996082,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,8.0556102899071,-0.07744558718815563,0
-0.000725518871087329,-1.1187785228819165,-1.0625966029011937,-0.38267078216238876,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-0.0884254135992023,0.7132272894096156,0.9555840466529231,1.1230312180530417,1.4615536131142954,1.01634312859602,1.292730167781012,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429766283046092,0.47793797522072584,-0.017349838119321188,-0.17727396358888506,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.4127670136039076,-1.047521614814664,-0.7217662124699268,-0.38267078216238876,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-0.0884254135992023,1.5776702438979873,0.7174705141202882,1.1230312180530417,0.05086818054644987,1.0357529452650083,1.292730496456938,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429768503524759,0.47793797522072584,-0.017349838119321188,-0.17730179612915808,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.12473473827644663,-1.194832336992788,-1.078196885483111,-0.22272981438307027,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,0.1556430164647117,2.0077214291797096,0.9991951880488983,1.4844287750968699,0.21348586927109478,0.9304192713777125,1.0694068068633948,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429747381122328,0.47793797522072584,-0.017349838119321188,-0.17703683561085565,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.3037812206540312,-1.1187785228819165,-0.7205657831785471,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,0.9756532523909296,0.9242739534829814,1.1230312180530417,0.29174677042360525,0.9398004063894552,1.0694072951390388,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,0.6429750702589004,0.47793797522072584,-0.017349838119321188,-0.1770784742882904,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.39233576022833266,-0.01718286780201849,-0.02501827975877757,0.002694318719403779,0.8520975858841091,-0.28570280386817415,2.1836481900272138,0.3449571985546443,-0.5774508551513652,0.677068095523555,-0.1775883540419561,2.1501482634997573,0.7264796024746919,1.0528305383021965,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.5774154507028066,0.8232613579394185,0.6686828772389328,-0.017349838119321188,-0.1762467308923605,-0.15415689184512593,0.046034633429759726,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,2.166598474989715,0.08021804617433495,0.2523232635230797,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
2.1264561267905955,0.30682830405506806,0.7782763913782975,-0.22272981438307027,-0.48442425537024253,-0.28570280386817415,-0.7010452686186638,0.1556430164647117,-0.3580297930029372,-0.20133364944161353,-0.24186555240433427,-0.11333253501265542,-0.3119361234975852,-0.16354121531158722,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.47008965014558596,-0.24684677669588603,-0.46346810835294106,-0.017349838119321188,-0.1774177351133129,0.6310985268570485,0.9065578950607106,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.9457350001202501,0.9507116324838273,-0.3076653396607084,0.956376769231524,0.9156795149542013,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,0.025211513549892664,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,5.191776714627224,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,0.8330804265848897,0.7352282156682098,-0.9934600161466555,0.818396086060462,1.607329086482343,0.6827245389400178,-1.0204841069301613,-0.5853618995144655,1.0508852063555414,0.8871304044700793,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.5062325706582975,-1.1057577944183465,1.5368707646065007,-0.017349838119321188,3.2081892348551255,0.3412841159672886,0.8650064489443653,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.5761529216220429,0.577208653709666,0.07078752597640262,0.9393395071278201,1.0127591047658338,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.09096767470999355,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.7429839907173151,0.35216045568077975,0.7009533594729096,2.106568735192814,0.8837958006855312,-0.28570280386817415,2.1427520186798317,2.4671664152890416,-0.5816196098996426,0.9952619363999615,-0.08108303127884632,-0.5739572047923805,0.7264796024746919,-0.47013758793508414,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.4816255472853292,1.0908454537455603,0.7844686853887763,-0.017349838119321188,-2.3869204947476685,2.7481271161268492,2.1272124864940474,2.9051312863449223,-0.0282428712296646,2.1057580339556288,2.7618382030925113,2.9220799965069446,-0.3076653396607084,1.9168721714459647,1.7377712449069058,-0.21984252998678055,2.6968678993032333,2.526857406847888,3.758423820161427,2.5811536552673893,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
